Gender_Female,Gender_Male,Gender_Other,Age,Experience,Education Level,Test Score,Selected,Y Predict
0.0,0.0,1.0,1.4448947058525312,26.0,4.0,0.8342632416785626,0,0
0.0,0.0,1.0,0.37233743242597317,29.0,2.0,-0.6697361234380966,0,0
1.0,0.0,0.0,-1.690272708778946,0.0,2.0,1.2391861476715094,1,1
0.0,0.0,1.0,-0.2051934071114042,28.0,1.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.6924079227971214,25.0,4.0,1.1813400182439455,0,0
1.0,0.0,0.0,1.527399111500728,18.0,4.0,-1.7109664531342452,0,0
0.0,0.0,1.0,-0.8652286522969783,4.0,0.0,-1.132505158858607,0,0
1.0,0.0,0.0,1.4448947058525312,8.0,4.0,-1.2481974177137347,0,0
0.0,1.0,0.0,-0.45270662405599454,19.0,0.0,-1.4217358059964262,0,0
0.0,0.0,1.0,-0.287697812759601,12.0,2.0,0.7185709828234349,1,0
0.0,0.0,1.0,-0.04018459581501069,12.0,1.0,-0.7275822528656605,1,0
0.0,0.0,1.0,0.04231980983318608,5.0,1.0,-1.3638896765688624,0,0
1.0,0.0,0.0,1.6099035171489247,29.0,4.0,0.1979558179753606,1,0
1.0,0.0,0.0,-0.04018459581501069,4.0,4.0,-0.09127482916245847,0,0
0.0,0.0,1.0,-1.690272708778946,1.0,4.0,-0.2648132174451499,0,0
1.0,0.0,0.0,-0.12268900146320745,10.0,0.0,-0.843274511720788,0,0
0.0,1.0,0.0,-1.2777506805379621,23.0,4.0,0.7185709828234349,0,0
0.0,0.0,1.0,-0.9477330579451752,18.0,2.0,0.42934033568561586,1,1
1.0,0.0,0.0,0.04231980983318608,6.0,3.0,0.6028787239683073,1,0
1.0,0.0,0.0,-1.1952462748897654,8.0,4.0,-0.2648132174451499,1,0
1.0,0.0,0.0,-0.04018459581501069,15.0,3.0,-0.6697361234380966,0,0
0.0,1.0,0.0,0.04231980983318608,29.0,3.0,-0.9011206411483519,0,0
0.0,0.0,1.0,1.6099035171489247,14.0,1.0,0.024417429692669166,1,0
1.0,0.0,0.0,1.6099035171489247,16.0,4.0,-0.49619773515540516,1,0
0.0,1.0,0.0,1.3623903002043343,11.0,3.0,-1.3638896765688624,0,0
0.0,1.0,0.0,-0.04018459581501069,22.0,4.0,1.4127245359542007,0,0
0.0,1.0,0.0,-0.12268900146320745,10.0,2.0,0.1979558179753606,0,0
0.0,0.0,1.0,1.527399111500728,8.0,0.0,-1.1903512882861709,0,0
0.0,1.0,0.0,1.6924079227971214,23.0,0.0,-0.7275822528656605,0,0
0.0,1.0,0.0,-1.1127418692415687,17.0,1.0,-1.0168129000034796,0,0
0.0,0.0,1.0,-1.6077683031307493,21.0,3.0,-0.554043864582969,0,0
1.0,0.0,0.0,0.7023550550187603,16.0,4.0,0.7185709828234349,0,0
1.0,0.0,0.0,0.20732862112957962,18.0,4.0,-0.49619773515540516,1,0
0.0,0.0,1.0,0.45484183807416995,16.0,1.0,-1.5952741942791175,1,0
1.0,0.0,0.0,-1.6077683031307493,26.0,4.0,0.6607248533958712,1,0
1.0,0.0,0.0,-0.287697812759601,2.0,0.0,-1.0168129000034796,0,0
0.0,1.0,0.0,1.2798858945561375,19.0,2.0,1.297032277099073,1,0
0.0,0.0,1.0,-0.37020221840779777,14.0,4.0,-1.537428064851554,0,0
0.0,1.0,0.0,0.784859460666957,27.0,4.0,-0.03342869973489465,1,0
0.0,1.0,0.0,-1.1127418692415687,24.0,3.0,0.3714942062580521,1,0
1.0,0.0,0.0,-0.7002198410005849,16.0,2.0,-0.6118899940105328,1,0
0.0,0.0,1.0,0.12482421548138285,27.0,3.0,-1.0746590294310434,0,0
0.0,1.0,0.0,-0.9477330579451752,7.0,1.0,1.3548784065266368,1,1
0.0,1.0,0.0,0.37233743242597317,5.0,3.0,1.2391861476715094,0,0
0.0,0.0,1.0,1.0323726776115474,10.0,2.0,-1.5952741942791175,1,0
1.0,0.0,0.0,1.6099035171489247,1.0,4.0,-0.843274511720788,0,0
1.0,0.0,0.0,0.784859460666957,29.0,2.0,1.5862629242368922,0,0
1.0,0.0,0.0,-0.2051934071114042,25.0,2.0,1.5284167948093283,0,0
0.0,0.0,1.0,-0.617715435352388,29.0,3.0,-1.0746590294310434,1,0
0.0,0.0,1.0,1.527399111500728,25.0,4.0,-1.132505158858607,0,0
0.0,0.0,1.0,-0.8652286522969783,28.0,4.0,1.4127245359542007,0,0
0.0,1.0,0.0,-1.3602550861861589,3.0,0.0,-0.843274511720788,0,0
0.0,0.0,1.0,-1.1127418692415687,11.0,0.0,-0.843274511720788,0,0
0.0,1.0,0.0,-0.8652286522969783,25.0,1.0,0.8342632416785626,1,1
1.0,0.0,0.0,1.2798858945561375,6.0,4.0,1.4705706653817645,0,0
0.0,0.0,1.0,-0.04018459581501069,25.0,4.0,-1.6531203237066814,0,0
1.0,0.0,0.0,0.8673638663151537,29.0,2.0,0.9499555005336902,1,0
0.0,1.0,0.0,0.7023550550187603,1.0,3.0,1.1234938888163817,0,0
1.0,0.0,0.0,0.784859460666957,27.0,2.0,-1.0168129000034796,0,0
0.0,1.0,0.0,0.37233743242597317,13.0,3.0,-1.3060435471412986,0,0
1.0,0.0,0.0,-0.37020221840779777,2.0,3.0,-0.6118899940105328,0,0
1.0,0.0,0.0,-0.8652286522969783,5.0,3.0,-1.3638896765688624,1,0
1.0,0.0,0.0,-1.1127418692415687,0.0,3.0,0.8921093711061264,1,0
1.0,0.0,0.0,1.527399111500728,21.0,2.0,1.1813400182439455,0,0
0.0,1.0,0.0,-1.2777506805379621,16.0,3.0,-1.0746590294310434,1,0
0.0,1.0,0.0,0.12482421548138285,14.0,4.0,-0.2069670880175861,0,0
